38,1296,1
38,1322,1
38,1291,1
38,1317,1
39,934,1
39,1359,1
39,1361,1
39,1353,1
39,920,1
39,1342,1
39,1253,1
39,1364,1
39,1354,1
39,1338,1
39,1341,1
39,701,1
39,1339,1
39,1330,1
40,1370,1
40,506,1
40,283,1
40,1378,1
40,1382,1
40,1044,1
40,1375,1
40,1040,1
40,84,1
40,1377,1
40,1376,1
40,1379,1
40,179,1
40,1381,1
41,149,1
41,470,1
41,76,1
41,185,1
41,65,1
41,1388,1
41,1395,1
41,1393,1
41,51,1
41,1391,1
41,1402,1
41,79,1
41,273,1
41,225,1
42,1412,1
42,625,1
42,14,1
42,1123,1
42,1406,1
42,712,1
42,1208,1
42,1403,1
42,1413,1
42,62,1
42,1419,1
42,909,1
42,24,1
42,1407,1
43,283,1
43,782,1
43,456,1
43,636,1
43,1437,1
43,641,1
43,1435,1
43,1426,1
43,787,1
43,1439,1
43,696,1
43,1431,1
43,784,1
43,1427,1
44,1443,1
44,315,1
44,479,1
44,297,1
44,537,1
44,290,1
44,1446,1
44,453,1
44,1442,1
44,325,1
44,1034,1
44,1444,1
44,696,1
44,284,1
45,177,1
45,293,1
45,305,1
45,676,1
45,1236,1
45,283,1
45,1450,1
45,1453,1
45,289,1
45,450,1
45,786,1
45,451,1
45,1448,1
45,964,1
46,284,1
46,470,1
46,528,1
46,278,1
46,570,1
46,1469,1
46,290,1
46,283,1
46,881,1
46,175,1
46,1470,1
46,696,1
46,1466,1
46,674,1
47,1483,1
47,307,1
47,456,1
47,1499,1
47,1491,1
47,1479,1
47,294,1
47,1475,1
47,1484,1
47,905,1
47,443,1
47,1494,1
47,1485,1
47,1492,1
48,1501,1
48,1510,1
48,1386,1
48,974,1
48,423,1
48,215,1
48,961,1
48,222,1
48,202,1
48,1509,1
48,154,1
48,1507,1
48,713,1
48,1502,1
49,1528,1
49,1519,1
49,1249,1
49,158,1
49,1527,1
49,833,1
49,1513,1
49,1524,1
49,946,1
49,1361,1
49,1518,1
49,220,1
49,193,1
49,1520,1
50,1266,1
50,1541,1
50,1547,1
50,459,1
50,1544,1
50,1562,1
50,495,1
50,1530,1
50,1538,1
50,1531,1
50,1540,1
50,324,1
50,1535,1
50,1532,1
51,344,1
51,1565,1
51,478,1
51,1580,1
51,1578,1
51,1572,1
51,297,1
51,313,1
51,326,1
51,520,1
51,287,1
51,283,1
51,696,1
51,639,1
52,1583,1
52,1593,1
52,283,1
52,533,1
52,286,1
52,1384,1
52,1585,1
52,1369,1
52,460,1
52,1590,1
52,903,1
52,1586,1
52,1594,1
52,344,1
53,1632,1
53,185,1
53,60,1
53,1616,1
53,222,1
53,273,1
53,1608,1
53,1625,1
53,1615,1
53,1621,1
53,1602,1
53,420,1
53,1629,1
53,1609,1
54,1640,1
54,1643,1
54,849,1
54,1650,1
54,1647,1
54,1642,1
54,168,1
54,223,1
54,1634,1
54,715,1
54,1108,1
54,1661,1
54,1657,1
54,433,1
55,1668,1
55,1182,1
55,373,1
55,1672,1
55,1667,1
55,295,1
55,1172,1
55,1665,1
55,681,1
55,465,1
55,287,1
55,339,1
55,1188,1
55,284,1
56,518,1
56,461,1
56,1685,1
56,789,1
56,827,1
56,62,1
56,1678,1
56,297,1
56,675,1
56,1674,1
56,283,1
56,1676,1
56,1451,1
56,1689,1
57,1697,1
57,1694,1
57,1106,1
57,1703,1
57,1526,1
57,1699,1
57,1696,1
57,1704,1
57,598,1
57,445,1
57,507,1
57,62,1
57,1110,1
57,721,1
58,121,1
58,1739,1
58,1727,1
58,1719,1
58,1720,1
58,1715,1
58,747,1
58,1733,1
58,1745,1
58,616,1
58,1098,1
58,411,1
58,1736,1
58,1729,1
59,1766,1
59,709,1
59,1413,1
59,1750,1
59,1760,1
59,1104,1
59,434,1
59,613,1
59,1101,1
59,1236,1
59,1747,1
59,1767,1
59,1772,1
59,207,1
60,177,1
60,1782,1
60,860,1
60,222,1
60,528,1
60,76,1
60,1376,1
60,1791,1
60,1789,1
60,1777,1
60,1776,1
60,233,1
60,953,1
60,1778,1
61,185,1
61,609,1
61,1335,1
61,1806,1
61,860,1
61,1807,1
61,848,1
61,154,1
61,909,1
61,198,1
61,702,1
61,207,1
61,1796,1
61,188,1
62,596,1
62,1820,1
62,1828,1
62,1633,1
62,1840,1
62,1815,1
62,1821,1
62,1825,1
62,1834,1
62,1813,1
62,280,1
62,75,1
62,149,1
62,1833,1
63,1670,1
63,1852,1
63,459,1
63,1137,1
63,1866,1
63,328,1
63,1187,1
63,1853,1
63,1172,1
63,1859,1
63,1850,1
63,467,1
63,492,1
63,1857,1
64,1877,1
64,1890,1
64,985,1
64,1828,1
64,1891,1
64,67,1
64,1065,1
64,1874,1
64,1876,1
64,54,1
64,990,1
64,1884,1
64,986,1
64,1888,1
65,327,1
65,461,1
65,284,1
65,463,1
65,325,1
65,234,1
65,526,1
65,479,1
65,312,1
65,317,1
65,522,1
65,1927,1
65,1024,1
65,278,1
66,1938,1
66,424,1
66,1632,1
66,205,1
66,1958,1
66,1930,1
66,1947,1
66,1943,1
66,1934,1
66,1950,1
66,1933,1
66,1940,1
66,1957,1
66,1619,1
67,507,1
67,1968,1
67,1147,1
67,202,1
67,609,1
67,423,1
67,1965,1
67,1966,1
67,1964,1
67,1865,1
67,702,1
67,1096,1
67,185,1
67,1961,1
68,1989,1
68,1980,1
68,1990,1
68,909,1
68,1341,1
68,1981,1
68,1982,1
68,1105,1
68,1997,1
68,1978,1
68,1979,1
68,1994,1
68,1343,1
68,1331,1
69,2006,1
69,461,1
69,460,1
69,300,1
69,252,1
69,260,1
69,297,1
69,881,1
69,2004,1
69,50,1
69,323,1
69,286,1
69,295,1
69,293,1
70,987,1
70,1703,1
70,2026,1
70,2013,1
70,1696,1
70,86,1
70,869,1
70,150,1
70,1065,1
70,28,1
70,2028,1
70,2012,1
70,1289,1
70,1706,1
71,778,1
71,2047,1
71,641,1
71,2063,1
71,2065,1
71,2059,1
71,2036,1
71,2062,1
71,2058,1
71,1106,1
71,2048,1
71,2033,1
71,180,1
71,2064,1
72,204,1
72,696,1
72,641,1
72,493,1
72,295,1
72,372,1
72,2070,1
72,287,1
72,538,1
72,533,1
72,284,1
72,84,1
72,290,1
72,339,1
73,2104,1
73,2086,1
73,2106,1
73,2093,1
73,1912,1
73,1986,1
73,2099,1
73,2103,1
73,2095,1
73,371,1
73,2076,1
73,2100,1
73,2079,1
73,2078,1
74,2116,1
74,150,1
74,684,1
74,2128,1
74,2126,1
74,951,1
74,2110,1
74,1382,1
74,225,1
74,425,1
74,83,1
74,178,1
74,2120,1
74,585,1
75,2153,1
75,176,1
75,2137,1
75,2154,1
75,1148,1
75,834,1
75,484,1
75,2159,1
75,2131,1
75,2142,1
75,149,1
75,770,1
75,1540,1
75,2132,1
76,324,1
76,289,1
76,537,1
76,2164,1
76,280,1
76,175,1
76,84,1
76,373,1
76,461,1
76,900,1
76,236,1
76,287,1
76,300,1
76,284,1
77,2188,1
77,2189,1
77,2193,1
77,2182,1
77,2194,1
77,807,1
77,760,1
77,2200,1
77,2177,1
77,2181,1
77,2171,1
77,2172,1
77,815,1
77,797,1
78,271,1
78,2225,1
78,2210,1
78,2217,1
78,2245,1
78,2228,1
78,2233,1
78,2241,1
78,2247,1
78,2223,1
78,1633,1
78,2220,1
78,2213,1
78,2219,1
79,2269,1
79,2272,1
79,149,1
79,2261,1
79,2277,1
79,2263,1
79,2282,1
79,1109,1
79,2267,1
79,2250,1
79,2283,1
79,2274,1
79,2278,1
79,2279,1
80,2289,1
80,2318,1
80,2316,1
80,2308,1
80,2298,1
80,158,1
80,2320,1
80,2293,1
80,2317,1
80,2311,1
80,2306,1
80,2309,1
80,951,1
80,2304,1
81,2335,1
81,1096,1
81,909,1
81,920,1
81,1664,1
81,1350,1
81,2331,1
81,727,1
81,2333,1
81,2332,1
81,1361,1
81,835,1
81,1352,1
81,158,1
82,2340,1
82,2357,1
82,915,1
82,1779,1
82,1208,1
82,2350,1
82,2363,1
82,2348,1
82,2353,1
82,1241,1
82,2358,1
82,715,1
82,176,1
82,2355,1
83,2129,1
83,2366,1
83,822,1
83,2372,1
83,2365,1
83,805,1
83,1188,1
83,509,1
83,833,1
83,796,1
83,2369,1
83,802,1
83,817,1
83,2373,1
84,305,1
84,315,1
84,1433,1
84,297,1
84,280,1
84,2377,1
84,2383,1
84,283,1
84,461,1
84,2381,1
84,479,1
84,295,1
84,296,1
84,2380,1
85,2388,1
85,2407,1
85,624,1
85,2406,1
85,2405,1
85,194,1
85,149,1
85,2392,1
85,1933,1
85,2408,1
85,154,1
85,2385,1
85,2390,1
85,205,1
86,459,1
86,2419,1
86,2417,1
86,373,1
86,295,1
86,316,1
86,895,1
86,675,1
86,2414,1
86,483,1
86,2421,1
86,1178,1
86,1027,1
86,372,1
87,2444,1
87,167,1
87,185,1
87,979,1
87,225,1
87,2441,1
87,2451,1
87,1114,1
87,729,1
87,2437,1
87,533,1
87,2454,1
87,2433,1
87,2439,1
88,2477,1
88,2458,1
88,436,1
88,2482,1
88,2479,1
88,2469,1
88,2475,1
88,2470,1
88,470,1
88,1496,1
88,192,1
88,2476,1
88,851,1
88,2474,1
89,2495,1
89,1681,1
89,459,1
89,2484,1
89,899,1
89,2485,1
89,2500,1
89,2072,1
89,301,1
89,2087,1
89,1343,1
89,1350,1
89,2499,1
89,2487,1
90,1943,1
90,615,1
90,1950,1
90,149,1
90,1098,1
90,217,1
90,2523,1
90,2519,1
90,1090,1
90,71,1
90,83,1
90,205,1
90,428,1
90,326,1
91,674,1
91,2529,1
91,461,1
91,312,1
91,2531,1
91,676,1
91,681,1
91,456,1
91,1024,1
91,789,1
91,324,1
91,252,1
91,152,1
91,309,1
92,533,1
92,94,1
92,2532,1
92,2547,1
92,95,1
92,2548,1
92,2533,1
92,187,1
92,2543,1
92,1456,1
92,1812,1
92,2541,1
92,327,1
92,1068,1
93,2573,1
93,2558,1
93,912,1
93,1155,1
93,2568,1
93,2562,1
93,1963,1
93,2569,1
93,2553,1
93,2557,1
93,2575,1
93,2565,1
93,797,1
93,413,1
94,83,1
94,152,1
94,780,1
94,456,1
94,150,1
94,2011,1
94,1241,1
94,283,1
94,518,1
94,728,1
94,287,1
94,62,1
94,156,1
94,373,1
95,1091,1
95,1096,1
95,951,1
95,2107,1
95,185,1
95,223,1
95,2581,1
95,1371,1
95,61,1
95,1389,1
95,149,1
95,749,1
95,67,1
95,1969,1
96,2596,1
96,194,1
96,424,1
96,224,1
96,843,1
96,166,1
96,223,1
96,1944,1
96,152,1
96,222,1
96,2588,1
96,150,1
96,849,1
96,1367,1
97,1662,1
97,1172,1
97,771,1
97,1664,1
97,222,1
97,2601,1
97,8,1
97,974,1
97,229,1
97,676,1
97,2599,1
97,822,1
97,2604,1
97,1238,1
98,2615,1
98,266,1
98,197,1
98,200,1
98,2608,1
98,2614,1
98,222,1
98,2622,1
98,1873,1
98,2610,1
98,2251,1
98,429,1
98,2605,1
98,187,1
99,2631,1
99,951,1
99,594,1
99,372,1
99,1101,1
99,154,1
99,2625,1
99,1483,1
99,1705,1
99,193,1
99,233,1
99,161,1
99,1065,1
99,2632,1
100,1177,1
100,2618,1
100,1919,1
100,225,1
100,1193,1
100,493,1
100,1035,1
100,2638,1
100,229,1
100,1030,1
100,1241,1
100,2645,1
100,682,1
100,1507,1
101,2649,1
101,611,1
101,2648,1
101,2665,1
101,2676,1
101,2654,1
101,1415,1
101,2652,1
101,745,1
101,736,1
101,1737,1
101,2482,1
101,2672,1
101,740,1
102,2711,1
102,2691,1
102,2685,1
102,2703,1
102,2704,1
102,2674,1
102,2698,1
102,2707,1
102,2708,1
102,2699,1
102,2680,1
102,2692,1
102,598,1
102,2695,1
103,2729,1
103,1091,1
103,1340,1
103,915,1
103,2719,1
103,2717,1
103,835,1
103,2716,1
103,196,1
103,1398,1
103,1266,1
103,909,1
103,587,1
103,1527,1
104,2735,1
104,1221,1
104,2756,1
104,2759,1
104,2635,1
104,42,1
104,12,1
104,2760,1
104,2753,1
104,27,1
104,2748,1
104,1123,1
104,2733,1
104,2758,1
105,2768,1
105,2332,1
105,2771,1
105,152,1
105,727,1
105,2576,1
105,2329,1
105,1797,1
105,248,1
105,150,1
105,171,1
105,1800,1
105,2778,1
105,944,1
106,344,1
106,2078,1
106,408,1
106,283,1
106,2077,1
106,284,1
106,287,1
106,2788,1
106,2084,1
106,289,1
106,286,1
106,319,1
106,1897,1
106,2103,1
107,761,1
107,2795,1
107,2792,1
107,2806,1
107,2798,1
107,849,1
107,2445,1
107,2791,1
107,2797,1
107,233,1
107,2811,1
107,2793,1
107,2800,1
107,2586,1
109,2830,1
109,938,1
109,957,1
109,2826,1
109,2820,1
109,2817,1
109,2829,1
109,949,1
109,2816,1
109,215,1
109,225,1
109,912,1
109,2827,1
109,372,1
110,951,1
110,557,1
110,2838,1
110,171,1
110,2841,1
110,1418,1
110,596,1
110,2840,1
110,2332,1
110,723,1
110,2329,1
110,419,1
110,2833,1
110,72,1
111,2874,1
111,2868,1
111,2880,1
111,2858,1
111,2853,1
111,2836,1
111,2866,1
111,2883,1
111,2848,1
111,2854,1
111,2875,1
111,2876,1
111,2845,1
111,2849,1
112,2895,1
112,1938,1
112,262,1
112,1614,1
112,2903,1
112,2165,1
112,2889,1
112,1612,1
112,2911,1
112,614,1
112,229,1
112,1605,1
112,1927,1
112,2679,1
113,175,1
113,424,1
113,1018,1
113,372,1
113,50,1
113,1875,1
113,91,1
113,2919,1
113,2915,1
113,182,1
113,1011,1
113,187,1
113,996,1
113,154,1
114,512,1
114,493,1
114,2924,1
114,2934,1
114,230,1
114,499,1
114,2929,1
114,826,1
114,705,1
114,2930,1
114,498,1
114,1342,1
114,531,1
114,2938,1
115,1331,1
115,915,1
115,365,1
115,183,1
115,2197,1
115,2953,1
115,2944,1
115,147,1
115,2635,1
115,2158,1
115,813,1
115,912,1
115,2956,1
115,2952,1
116,295,1
116,373,1
116,347,1
116,284,1
116,1171,1
116,1548,1
116,1051,1
116,287,1
116,398,1
116,2960,1
116,290,1
116,493,1
116,372,1
116,688,1
117,84,1
117,1034,1
117,373,1
117,156,1
117,328,1
117,513,1
117,278,1
117,2970,1
117,316,1
117,296,1
117,290,1
117,287,1
117,696,1
117,301,1
118,2973,1
118,1414,1
118,2978,1
118,2981,1
118,2988,1
118,3004,1
118,2274,1
118,3003,1
118,2986,1
118,3002,1
118,2975,1
118,3000,1
118,2993,1
118,2984,1
119,435,1
119,797,1
119,361,1
119,3018,1
119,2563,1
119,3009,1
119,3014,1
119,698,1
119,3021,1
119,1850,1
119,59,1
119,1187,1
119,3007,1
119,83,1
120,196,1
120,177,1
120,1053,1
120,3037,1
120,3035,1
120,3033,1
120,3031,1
120,402,1
120,1851,1
120,70,1
120,149,1
120,372,1
120,1091,1
120,946,1
121,3044,1
121,701,1
121,725,1
121,951,1
121,62,1
121,3048,1
121,3042,1
121,1234,1
121,3052,1
121,723,1
121,3040,1
121,161,1
121,3053,1
121,425,1
122,295,1
122,316,1
122,895,1
122,293,1
122,700,1
122,50,1
122,3061,1
122,84,1
122,1369,1
122,675,1
122,451,1
122,398,1
122,669,1
122,3055,1
123,3075,1
123,2775,1
123,3068,1
123,835,1
123,2365,1
123,3076,1
123,3065,1
123,3078,1
123,3074,1
123,3069,1
123,222,1
123,1802,1
123,3063,1
123,957,1
124,3102,1
124,3087,1
124,3091,1
124,3088,1
124,201,1
124,3086,1
124,154,1
124,3103,1
124,67,1
124,954,1
124,3080,1
124,1067,1
124,1511,1
124,3082,1
125,295,1
125,347,1
125,1957,1
125,62,1
125,1572,1
125,907,1
125,3106,1
125,543,1
125,520,1
125,284,1
125,684,1
125,320,1
125,252,1
125,681,1
126,1026,1
126,3108,1
126,66,1
126,3109,1
126,287,1
126,280,1
126,2529,1
126,294,1
126,321,1
126,62,1
126,357,1
126,156,1
126,260,1
126,290,1
127,3140,1
127,3149,1
127,749,1
127,3144,1
127,3122,1
127,3128,1
127,3138,1
127,2984,1
127,3150,1
127,3130,1
127,3112,1
127,3137,1
127,3143,1
127,3141,1
128,283,1
128,186,1
128,294,1
128,539,1
128,540,1
128,347,1
128,252,1
128,3152,1
128,2426,1
128,284,1
128,538,1
128,461,1
128,320,1
128,899,1
129,526,1
129,696,1
129,456,1
129,252,1
129,3154,1
129,84,1
129,1451,1
129,286,1
129,297,1
129,964,1
129,523,1
129,459,1
129,1035,1
129,1034,1
130,294,1
130,283,1
130,321,1
130,329,1
130,459,1
130,1444,1
130,2529,1
130,3160,1
130,3162,1
130,339,1
130,2524,1
130,2971,1
130,1001,1
130,681,1
131,347,1
131,1292,1
131,9,1
131,1706,1
131,681,1
131,782,1
131,3178,1
131,1067,1
131,3170,1
131,28,1
131,3164,1
131,922,1
131,3171,1
131,964,1
132,315,1
132,3154,1
132,533,1
132,297,1
132,339,1
132,62,1
132,337,1
132,289,1
132,287,1
132,450,1
132,350,1
132,84,1
132,304,1
132,252,1
133,1235,1
133,162,1
133,1773,1
133,59,1
133,1760,1
133,3184,1
133,709,1
133,1976,1
133,83,1
133,749,1
133,60,1
133,66,1
133,3186,1
133,905,1
134,915,1
134,1172,1
134,1862,1
134,1642,1
134,1036,1
134,488,1
134,482,1
134,7,1
134,699,1
134,3205,1
134,531,1
134,3202,1
134,373,1
134,223,1
135,198,1
135,194,1
135,1143,1
135,1082,1
135,2519,1
135,3226,1
135,220,1
135,3225,1
135,211,1
135,212,1
135,2613,1
135,411,1
135,3223,1
135,1935,1
136,3236,1
136,2512,1
136,168,1
136,3233,1
136,953,1
136,3229,1
136,154,1
136,534,1
136,3182,1
136,49,1
136,46,1
136,3237,1
136,1405,1
136,222,1
137,1496,1
137,3259,1
137,622,1
137,3256,1
137,436,1
137,3251,1
137,989,1
137,2474,1
137,1195,1
137,3253,1
137,3249,1
137,154,1
137,424,1
137,3182,1
138,3268,1
138,2611,1
138,594,1
138,2037,1
138,1419,1
138,3269,1
138,3265,1
138,609,1
138,3275,1
138,1406,1
138,984,1
138,354,1
138,253,1
138,257,1
139,639,1
139,322,1
139,312,1
139,453,1
139,1817,1
139,2069,1
139,2206,1
139,3282,1
139,905,1
139,294,1
139,647,1
139,3280,1
139,520,1
139,327,1
140,895,1
140,289,1
140,1503,1
140,1920,1
140,696,1
140,92,1
140,306,1
140,425,1
140,3062,1
140,3283,1
140,286,1
140,2116,1
140,339,1
140,3285,1
141,325,1
141,328,1
141,2092,1
141,2780,1
141,289,1
141,381,1
141,295,1
141,339,1
141,285,1
141,296,1
141,290,1
141,1436,1
141,456,1
141,92,1
142,532,1
142,1044,1
142,344,1
142,3291,1
142,3296,1
142,284,1
142,290,1
142,493,1
142,50,1
142,3293,1
142,305,1
142,1572,1
142,62,1
142,964,1
143,1110,1
143,3322,1
143,431,1
143,1929,1
143,1972,1
143,3330,1
143,3301,1
143,777,1
143,3298,1
143,3323,1
143,1198,1
143,3327,1
143,627,1
143,3325,1
144,483,1
144,974,1
144,286,1
144,481,1
144,3333,1
144,2338,1
144,1392,1
144,1122,1
144,168,1
144,493,1
144,3335,1
144,1036,1
144,295,1
144,1849,1
145,156,1
145,1451,1
145,252,1
145,463,1
145,1236,1
145,284,1
145,344,1
145,320,1
145,335,1
145,222,1
145,2842,1
145,296,1
145,316,1
145,286,1
146,373,1
146,3346,1
146,3357,1
146,3340,1
146,2066,1
146,3343,1
146,433,1
146,1752,1
146,3350,1
146,3360,1
146,3353,1
146,3354,1
146,199,1
146,193,1
147,3367,1
147,3364,1
147,398,1
147,1040,1
147,2769,1
147,523,1
147,407,1
147,3366,1
147,895,1
147,215,1
147,1505,1
147,730,1
147,453,1
147,476,1
148,218,1
148,3373,1
148,2356,1
148,169,1
148,2360,1
148,3371,1
148,513,1
148,411,1
148,1368,1
148,3377,1
148,1111,1
148,1143,1
148,3385,1
148,210,1
149,37,1
149,3203,1
149,513,1
149,17,1
149,3389,1
149,14,1
149,222,1
149,2000,1
149,467,1
149,1331,1
149,1906,1
149,193,1
149,532,1
149,407,1
150,3413,1
150,1352,1
150,594,1
150,201,1
150,1695,1
150,1526,1
150,3402,1
150,1075,1
150,3318,1
150,3420,1
150,3410,1
150,856,1
150,3403,1
150,3409,1
151,3424,1
151,165,1
151,431,1
151,202,1
151,185,1
151,339,1
151,506,1
151,3428,1
151,1798,1
151,83,1
151,730,1
151,191,1
151,149,1
151,154,1
152,3438,1
152,910,1
152,1802,1
152,1350,1
152,625,1
152,860,1
152,705,1
152,1505,1
152,3444,1
152,3445,1
152,944,1
152,2765,1
152,1361,1
152,3437,1
153,3463,1
153,3447,1
153,1593,1
153,3454,1
153,523,1
153,3457,1
153,3459,1
153,3452,1
153,1676,1
153,460,1
153,1442,1
153,2088,1
153,901,1
153,2971,1
154,462,1
154,59,1
154,1369,1
154,305,1
154,294,1
154,242,1
154,349,1
154,696,1
154,150,1
154,784,1
154,898,1
154,67,1
154,3464,1
154,1372,1
155,3510,1
155,3511,1
155,3502,1
155,3504,1
155,807,1
155,3516,1
155,3497,1
155,3208,1
155,2048,1
155,3505,1
155,3518,1
155,3507,1
155,3503,1
155,402,1
156,3528,1
156,290,1
156,452,1
156,3519,1
156,2080,1
156,2507,1
156,299,1
156,1026,1
156,450,1
156,84,1
156,3527,1
156,922,1
156,1572,1
156,292,1
157,3555,1
157,2425,1
157,3558,1
157,2440,1
157,2441,1
157,3532,1
157,3541,1
157,3536,1
