21,860,1
21,67,1
21,856,1
21,844,1
21,215,1
21,848,1
21,874,1
21,853,1
21,7,1
21,846,1
21,865,1
21,847,1
21,506,1
21,849,1
21,431,1
21,147,1
21,871,1
21,854,1
21,594,1
22,781,1
22,297,1
22,253,1
22,894,1
22,84,1
22,896,1
22,878,1
22,889,1
22,295,1
22,882,1
22,224,1
22,280,1
22,335,1
22,432,1
22,328,1
22,880,1
22,311,1
22,283,1
22,252,1
22,684,1
22,286,1
22,892,1
22,895,1
22,891,1
22,152,1
22,62,1
22,885,1
22,886,1
22,293,1
22,420,1
22,877,1
22,284,1
22,162,1
22,296,1
22,685,1
23,84,1
23,313,1
23,457,1
23,305,1
23,450,1
23,324,1
23,306,1
23,538,1
23,345,1
23,526,1
23,906,1
23,901,1
23,323,1
23,902,1
23,50,1
23,792,1
23,283,1
23,778,1
23,309,1
23,326,1
23,907,1
23,303,1
23,454,1
23,285,1
23,347,1
23,287,1
23,297,1
23,284,1
23,152,1
23,150,1
23,288,1
23,289,1
23,464,1
23,344,1
23,471,1
24,950,1
24,938,1
24,909,1
24,933,1
24,927,1
24,702,1
24,930,1
24,914,1
24,934,1
24,924,1
24,925,1
24,923,1
24,918,1
24,713,1
24,945,1
24,947,1
24,921,1
24,931,1
24,915,1
24,926,1
24,6,1
24,936,1
24,940,1
24,24,1
24,917,1
24,939,1
24,948,1
24,911,1
24,946,1
24,932,1
24,506,1
24,916,1
24,912,1
24,919,1
24,833,1
25,853,1
25,972,1
25,953,1
25,698,1
25,962,1
25,609,1
25,969,1
25,46,1
25,178,1
25,976,1
25,968,1
25,980,1
25,956,1
25,967,1
25,909,1
25,963,1
25,961,1
25,458,1
25,966,1
25,954,1
25,684,1
25,965,1
25,636,1
25,970,1
25,167,1
25,955,1
25,981,1
25,975,1
25,62,1
25,639,1
25,958,1
25,323,1
25,147,1
25,959,1
25,971,1
26,990,1
26,897,1
26,995,1
26,1019,1
26,999,1
26,1006,1
26,1001,1
26,1000,1
26,988,1
26,54,1
26,987,1
26,1012,1
26,1007,1
26,994,1
26,991,1
26,985,1
26,56,1
26,989,1
26,992,1
26,986,1
26,998,1
26,80,1
26,361,1
26,1022,1
26,1003,1
26,1010,1
26,1009,1
26,997,1
26,1016,1
26,1017,1
26,188,1
26,1013,1
26,1004,1
26,67,1
26,95,1
27,459,1
27,1026,1
27,1029,1
27,1033,1
27,287,1
27,84,1
27,529,1
27,373,1
27,456,1
27,1031,1
27,682,1
27,323,1
27,1036,1
27,461,1
27,283,1
27,493,1
27,681,1
27,1035,1
27,297,1
27,958,1
27,313,1
27,538,1
27,1038,1
27,1030,1
27,1027,1
27,1025,1
27,1034,1
27,450,1
27,204,1
27,156,1
27,674,1
27,328,1
27,526,1
27,1037,1
27,295,1
28,516,1
28,493,1
28,476,1
28,310,1
28,84,1
28,1051,1
28,1047,1
28,943,1
28,225,1
28,313,1
28,295,1
28,785,1
28,339,1
28,224,1
28,675,1
28,283,1
28,1050,1
28,1041,1
28,958,1
28,286,1
28,1048,1
28,1046,1
28,1043,1
28,350,1
28,450,1
28,466,1
28,290,1
28,299,1
28,284,1
28,533,1
28,185,1
28,328,1
28,456,1
28,1045,1
28,320,1
29,872,1
29,1020,1
29,1058,1
29,1077,1
29,529,1
29,1057,1
29,222,1
29,1056,1
29,1073,1
29,1060,1
29,964,1
29,1075,1
29,510,1
29,1064,1
29,1072,1
29,993,1
29,1063,1
29,54,1
29,749,1
29,51,1
29,1068,1
29,1062,1
29,50,1
29,1065,1
29,62,1
29,1071,1
29,1070,1
29,1055,1
29,1052,1
29,284,1
29,72,1
29,1053,1
29,1078,1
29,867,1
29,598,1
30,1083,1
30,229,1
30,154,1
30,168,1
30,1094,1
30,1092,1
30,615,1
30,198,1
30,1100,1
30,1087,1
30,1088,1
30,800,1
30,150,1
30,83,1
30,1095,1
30,222,1
30,867,1
30,215,1
30,1093,1
30,1082,1
30,442,1
30,1097,1
30,1090,1
30,1089,1
30,1099,1
30,1091,1
30,1081,1
30,413,1
30,165,1
30,1098,1
30,1084,1
30,423,1
30,849,1
30,843,1
30,149,1
31,960,1
31,413,1
31,1108,1
31,1136,1
31,1121,1
31,627,1
31,1130,1
31,147,1
31,1120,1
31,1119,1
31,1129,1
31,1104,1
31,1131,1
31,1117,1
31,1116,1
31,1125,1
31,228,1
31,1111,1
31,178,1
31,969,1
31,1109,1
31,1128,1
31,1134,1
31,1101,1
31,1112,1
31,1123,1
31,1110,1
31,1103,1
31,1118,1
31,1107,1
31,1137,1
31,1127,1
31,1135,1
31,602,1
31,1102,1
32,1154,1
32,220,1
32,222,1
32,1151,1
32,436,1
32,1159,1
32,191,1
32,1146,1
32,1152,1
32,1148,1
32,1156,1
32,1157,1
32,385,1
32,1141,1
32,594,1
32,425,1
32,1144,1
32,54,1
32,712,1
32,1155,1
32,1143,1
32,1158,1
32,1101,1
32,1149,1
32,194,1
32,413,1
32,411,1
32,1142,1
32,168,1
32,1153,1
32,1138,1
32,1160,1
32,221,1
32,1145,1
32,506,1
33,1169,1
33,1163,1
33,1164,1
33,1168,1
33,1167,1
33,207,1
33,181,1
33,1161,1
33,956,1
33,912,1
34,1172,1
34,1185,1
34,40,1
34,532,1
34,771,1
34,1035,1
34,488,1
34,225,1
34,1184,1
34,1083,1
34,1180,1
34,193,1
34,492,1
34,1038,1
34,760,1
34,535,1
34,1190,1
34,1178,1
34,1027,1
34,1177,1
34,328,1
34,800,1
34,682,1
34,797,1
34,1171,1
34,1039,1
34,1181,1
34,1179,1
34,425,1
34,1183,1
34,808,1
34,1182,1
34,1192,1
34,1175,1
34,465,1
35,1227,1
35,1213,1
35,626,1
35,1203,1
35,1217,1
35,1209,1
35,1229,1
35,1200,1
35,1221,1
35,1225,1
35,1196,1
35,1202,1
35,1090,1
35,837,1
35,1226,1
35,1198,1
35,560,1
35,222,1
35,1204,1
35,1104,1
35,1199,1
35,1222,1
35,1142,1
35,1223,1
35,573,1
35,1218,1
35,1197,1
35,1207,1
35,1212,1
35,1194,1
35,152,1
35,1211,1
35,1208,1
35,867,1
35,1206,1
36,171,1
36,1236,1
36,1231,1
36,1082,1
36,51,1
36,1238,1
36,684,1
36,481,1
36,60,1
36,674,1
36,943,1
36,493,1
36,293,1
36,84,1
36,361,1
36,1235,1
36,328,1
36,696,1
36,301,1
36,528,1
36,283,1
36,1232,1
36,198,1
36,416,1
36,506,1
36,1240,1
36,339,1
36,461,1
36,1143,1
36,974,1
36,1241,1
36,686,1
36,185,1
36,182,1
37,1251,1
37,1259,1
37,1277,1
37,1243,1
37,1242,1
37,1267,1
37,1273,1
37,1276,1
37,176,1
37,1278,1
37,1245,1
37,1244,1
37,1275,1
37,1271,1
37,1280,1
37,1247,1
37,1261,1
37,946,1
37,1269,1
37,1263,1
37,1264,1
37,1258,1
37,835,1
37,1246,1
37,1279,1
37,833,1
37,1260,1
37,1254,1
37,1270,1
37,1249,1
37,76,1
37,1283,1
37,1272,1
37,1250,1
37,1266,1
38,1295,1
38,1316,1
38,1309,1
38,1290,1
38,1308,1
38,1312,1
38,1315,1
38,1058,1
38,1294,1
38,1318,1
38,30,1
38,1299,1
38,1327,1
38,1302,1
38,1285,1
38,1287,1
38,1328,1
38,1307,1
38,1303,1
38,1305,1
38,1301,1
38,1306,1
38,1284,1
38,1323,1
38,1310,1
38,1304,1
38,1319,1
38,1313,1
38,34,1
38,1298,1
38,1311,1
38,1293,1
38,1292,1
38,31,1
38,1314,1
39,1332,1
39,1337,1
39,1356,1
39,1351,1
39,1360,1
39,1333,1
39,835,1
39,1329,1
39,910,1
39,1350,1
39,1348,1
39,1331,1
39,1347,1
39,1355,1
39,1336,1
39,914,1
39,1366,1
39,1352,1
39,1343,1
39,1349,1
39,1363,1
39,1358,1
39,1345,1
39,1362,1
39,1335,1
39,909,1
39,1346,1
39,1357,1
39,1344,1
39,946,1
39,939,1
39,949,1
39,1340,1
39,1249,1
39,1365,1
40,220,1
40,1380,1
40,533,1
40,467,1
40,60,1
40,216,1
40,1372,1
40,177,1
40,1369,1
40,185,1
40,1373,1
40,1368,1
40,958,1
40,1371,1
40,529,1
40,1384,1
40,1385,1
40,1383,1
40,314,1
40,224,1
40,1082,1
40,286,1
40,373,1
40,168,1
40,954,1
40,420,1
40,1367,1
40,284,1
40,1374,1
40,372,1
40,297,1
40,223,1
40,684,1
40,149,1
40,199,1
41,1392,1
41,83,1
41,53,1
41,1390,1
41,59,1
41,1389,1
41,326,1
41,1397,1
41,301,1
41,60,1
41,598,1
41,1399,1
41,323,1
41,1394,1
41,1401,1
41,372,1
41,481,1
41,324,1
41,1090,1
41,48,1
41,224,1
41,75,1
41,84,1
41,1386,1
41,1396,1
41,1387,1
41,1091,1
41,740,1
41,222,1
41,1400,1
41,1398,1
41,202,1
41,233,1
41,749,1
41,899,1
42,158,1
42,1418,1
42,604,1
42,860,1
42,1416,1
42,974,1
42,222,1
42,557,1
42,1409,1
42,1405,1
42,730,1
42,956,1
42,949,1
42,221,1
42,1411,1
42,1404,1
42,1415,1
42,1361,1
42,413,1
42,1410,1
42,910,1
42,1414,1
42,846,1
42,185,1
42,147,1
42,1408,1
42,210,1
42,1111,1
42,701,1
42,229,1
42,1417,1
42,610,1
42,702,1
42,609,1
42,713,1
43,1438,1
43,794,1
43,1441,1
43,1433,1
43,284,1
43,1424,1
43,1429,1
43,1423,1
43,1428,1
43,286,1
43,1420,1
43,315,1
43,1430,1
43,1436,1
43,1422,1
43,297,1
43,538,1
43,1440,1
43,328,1
43,295,1
43,301,1
43,290,1
43,1421,1
43,327,1
43,1432,1
43,156,1
43,84,1
43,305,1
43,1434,1
43,461,1
43,1425,1
43,287,1
43,288,1
43,320,1
43,344,1
44,1447,1
44,1024,1
44,461,1
44,287,1
44,676,1
44,328,1
44,347,1
44,296,1
44,301,1
44,344,1
44,1420,1
44,320,1
44,339,1
44,794,1
44,294,1
44,1029,1
44,283,1
44,1445,1
44,641,1
44,84,1
44,1449,1
44,322,1
44,285,1
44,309,1
44,1448,1
44,900,1
44,681,1
44,323,1
44,470,1
44,674,1
44,459,1
44,1043,1
44,456,1
44,295,1
44,286,1
45,696,1
45,297,1
45,294,1
45,287,1
45,900,1
45,288,1
45,299,1
45,464,1
45,460,1
45,339,1
45,312,1
45,518,1
45,459,1
45,461,1
45,1452,1
45,1455,1
45,470,1
45,456,1
45,1451,1
45,1029,1
45,252,1
45,782,1
45,681,1
45,284,1
45,225,1
45,675,1
45,328,1
45,895,1
45,520,1
45,313,1
45,320,1
45,493,1
45,1454,1
45,286,1
45,535,1
46,171,1
46,1456,1
46,1471,1
46,951,1
46,1457,1
46,373,1
46,295,1
46,335,1
46,1458,1
46,222,1
46,1463,1
46,1467,1
46,1468,1
46,50,1
46,1461,1
46,1413,1
46,728,1
46,241,1
46,260,1
46,1465,1
46,225,1
46,84,1
46,1459,1
46,253,1
46,215,1
46,152,1
46,1464,1
46,294,1
46,943,1
46,1462,1
46,506,1
46,937,1
46,62,1
46,964,1
46,1472,1
47,1382,1
47,1488,1
47,1474,1
47,1478,1
47,84,1
47,301,1
47,1487,1
47,284,1
47,305,1
47,1496,1
47,1489,1
47,1477,1
47,1481,1
47,161,1
47,1476,1
47,1098,1
47,1435,1
47,319,1
47,1500,1
47,1473,1
47,1495,1
47,1486,1
47,1497,1
47,899,1
47,36,1
47,1490,1
47,696,1
47,1482,1
47,218,1
47,283,1
47,1493,1
47,303,1
47,1498,1
47,1480,1
47,309,1
48,245,1
48,1511,1
48,1506,1
48,701,1
48,704,1
48,424,1
48,1508,1
48,225,1
48,54,1
48,860,1
48,1505,1
48,419,1
48,1404,1
48,1098,1
48,166,1
48,506,1
48,1082,1
48,1504,1
48,60,1
48,528,1
48,168,1
48,951,1
48,1143,1
48,223,1
48,1512,1
48,51,1
48,749,1
48,728,1
48,1503,1
48,224,1
48,1040,1
48,698,1
48,158,1
48,599,1
48,1368,1
49,1350,1
49,909,1
49,1266,1
49,1515,1
49,1336,1
49,951,1
49,168,1
49,941,1
49,939,1
49,1241,1
49,1348,1
49,1521,1
49,910,1
49,1256,1
49,1356,1
49,1206,1
49,1514,1
49,1096,1
49,915,1
49,1404,1
49,498,1
49,798,1
49,1517,1
49,702,1
49,1352,1
49,1253,1
49,1522,1
49,1526,1
49,920,1
49,701,1
49,721,1
49,1329,1
49,183,1
49,1516,1
49,1523,1
50,797,1
50,807,1
50,484,1
50,1548,1
50,831,1
50,808,1
50,1558,1
50,1545,1
50,1553,1
50,823,1
50,1542,1
50,1546,1
50,450,1
50,1561,1
50,1551,1
50,1036,1
50,1556,1
50,350,1
50,1536,1
50,1533,1
50,1559,1
50,1557,1
50,817,1
50,1560,1
50,1273,1
50,1537,1
50,1549,1
50,1554,1
50,1539,1
50,1188,1
50,1543,1
50,1534,1
50,1550,1
50,1555,1
50,1552,1
51,347,1
51,381,1
51,473,1
51,1563,1
51,1571,1
51,1573,1
51,1576,1
51,1570,1
51,540,1
51,461,1
51,1574,1
51,1575,1
51,328,1
51,493,1
51,301,1
51,1569,1
51,1567,1
51,486,1
51,84,1
51,288,1
51,1566,1
51,1579,1
51,526,1
51,1577,1
51,470,1
51,530,1
51,50,1
51,182,1
51,62,1
51,284,1
51,295,1
51,305,1
51,1568,1
51,291,1
51,325,1
52,284,1
52,328,1
52,313,1
52,1582,1
52,293,1
52,792,1
52,1584,1
52,785,1
52,62,1
52,696,1
52,324,1
52,518,1
52,1596,1
52,373,1
52,50,1
52,305,1
52,905,1
52,530,1
52,355,1
52,1591,1
52,287,1
52,790,1
52,1588,1
52,1581,1
52,83,1
52,294,1
52,898,1
52,520,1
52,291,1
52,1592,1
52,1595,1
52,1589,1
52,66,1
52,315,1
52,1044,1
53,1601,1
53,1614,1
53,1626,1
53,1607,1
53,424,1
53,1627,1
53,1617,1
53,1604,1
53,1613,1
53,1630,1
53,271,1
53,1597,1
53,1606,1
53,262,1
53,1610,1
53,1605,1
53,564,1
53,1600,1
53,1623,1
53,1620,1
53,215,1
53,149,1
53,1603,1
53,1624,1
53,1618,1
53,1619,1
53,1611,1
53,1633,1
53,1612,1
53,1599,1
53,1622,1
53,326,1
53,1628,1
53,1598,1
53,1631,1
54,1637,1
54,419,1
54,1651,1
54,1638,1
54,483,1
54,1645,1
54,202,1
54,1636,1
54,1653,1
54,1659,1
54,1505,1
54,1507,1
54,1652,1
54,678,1
54,1655,1
54,1648,1
54,1639,1
54,1641,1
54,1644,1
54,924,1
54,166,1
54,431,1
54,67,1
54,1646,1
54,1660,1
54,154,1
54,1111,1
54,599,1
54,1649,1
54,1658,1
54,1656,1
54,1654,1
54,974,1
54,1635,1
54,1537,1
55,1670,1
55,699,1
55,1664,1
55,1421,1
55,1671,1
55,771,1
55,283,1
55,290,1
55,202,1
55,372,1
55,466,1
55,881,1
55,1035,1
55,1026,1
55,1177,1
55,328,1
55,476,1
55,1663,1
55,461,1
55,493,1
55,1180,1
55,459,1
55,1666,1
55,419,1
55,1033,1
55,481,1
55,229,1
55,1669,1
55,1037,1
55,1651,1
55,1238,1
55,84,1
55,470,1
55,1533,1
55,1673,1
56,320,1
56,1445,1
56,313,1
56,1589,1
56,1677,1
56,456,1
56,1675,1
56,287,1
56,84,1
56,286,1
56,1680,1
56,1679,1
56,1684,1
56,1682,1
56,316,1
56,1090,1
56,1681,1
56,681,1
56,328,1
56,900,1
56,1691,1
56,1450,1
56,290,1
56,1686,1
56,881,1
56,295,1
56,381,1
56,884,1
56,676,1
56,284,1
56,1688,1
56,1683,1
56,339,1
56,1690,1
56,1687,1
57,1708,1
57,32,1
57,51,1
57,1096,1
57,594,1
57,1123,1
57,291,1
57,1695,1
57,1700,1
57,185,1
57,499,1
57,1692,1
57,1693,1
57,470,1
57,26,1
57,1350,1
57,705,1
57,233,1
57,1702,1
57,228,1
57,1706,1
57,1698,1
57,372,1
57,7,1
57,67,1
57,1090,1
57,702,1
57,1701,1
57,402,1
57,1143,1
57,1202,1
57,1707,1
57,1705,1
57,222,1
57,1351,1
58,1410,1
58,199,1
58,1717,1
58,1710,1
58,1744,1
58,1734,1
58,1732,1
58,1746,1
58,1722,1
58,1723,1
58,1730,1
58,1740,1
58,1712,1
58,98,1
58,1725,1
58,1721,1
58,1709,1
58,1724,1
58,1716,1
58,1738,1
58,413,1
58,1731,1
58,1718,1
58,1743,1
58,1742,1
58,1711,1
58,108,1
58,1741,1
58,1735,1
58,1728,1
58,205,1
58,1155,1
58,1714,1
58,1726,1
58,1737,1
59,1752,1
59,413,1
59,1751,1
59,1758,1
59,1416,1
59,1775,1
59,1748,1
59,599,1
59,1769,1
59,222,1
59,256,1
59,1761,1
59,627,1
59,1749,1
59,1764,1
59,1757,1
59,1754,1
59,1763,1
59,1753,1
59,1755,1
59,1770,1
59,1115,1
59,60,1
59,1759,1
59,1765,1
59,191,1
59,265,1
59,722,1
59,1774,1
59,1768,1
59,158,1
59,241,1
59,1762,1
59,1756,1
59,1771,1
60,1788,1
60,184,1
60,185,1
60,1792,1
60,229,1
60,182,1
60,1787,1
60,186,1
60,70,1
60,1298,1
60,1783,1
60,1786,1
60,67,1
60,1779,1
60,1064,1
60,1784,1
60,60,1
60,1785,1
60,49,1
60,1367,1
60,305,1
60,65,1
60,149,1
60,1794,1
60,1781,1
60,59,1
60,1793,1
60,46,1
60,1780,1
60,216,1
60,373,1
60,1705,1
60,168,1
60,1089,1
60,215,1
61,222,1
61,557,1
61,1101,1
61,1797,1
61,1519,1
61,1804,1
61,229,1
61,549,1
61,910,1
61,699,1
61,1800,1
61,46,1
61,1802,1
61,1809,1
61,915,1
61,1404,1
61,1350,1
61,1803,1
61,1801,1
61,1392,1
61,1795,1
61,1805,1
61,951,1
61,1799,1
61,1798,1
61,920,1
61,1808,1
61,944,1
61,849,1
61,178,1
61,1111,1
61,158,1
61,730,1
61,833,1
61,846,1
62,1837,1
62,571,1
62,1818,1
62,1419,1
62,58,1
62,1148,1
62,1811,1
62,1814,1
62,1824,1
62,1841,1
62,1816,1
62,1826,1
62,1832,1
62,1830,1
62,1605,1
62,1831,1
62,1812,1
62,1819,1
62,1842,1
62,266,1
62,1817,1
62,261,1
62,1822,1
62,1839,1
62,1131,1
62,1827,1
62,152,1
62,1386,1
62,1829,1
62,979,1
62,1810,1
62,1843,1
62,1823,1
62,1838,1
62,1836,1
63,1856,1
63,483,1
63,1846,1
63,1847,1
63,1858,1
63,1860,1
63,1862,1
63,899,1
63,1848,1
63,1844,1
63,168,1
63,1864,1
63,1865,1
63,1849,1
63,1845,1
63,1869,1
63,470,1
63,797,1
63,1863,1
63,1851,1
63,204,1
63,1867,1
63,1868,1
63,1861,1
63,493,1
63,1854,1
63,458,1
63,1192,1
63,842,1
63,484,1
63,808,1
63,366,1
63,535,1
63,372,1
63,800,1
64,1878,1
64,1872,1
64,1882,1
64,1889,1
64,1011,1
64,95,1
64,46,1
64,93,1
64,1887,1
64,1894,1
64,1019,1
64,63,1
64,1870,1
64,1005,1
64,989,1
64,1886,1
64,1893,1
64,1873,1
64,1791,1
64,1871,1
64,1114,1
64,1006,1
64,866,1
64,94,1
64,1892,1
64,1885,1
64,872,1
64,1883,1
64,998,1
64,56,1
64,1880,1
64,80,1
64,1881,1
64,1879,1
