466,782,1
467,344,1
468,1519,1
469,7329,1
470,1044,1
471,907,1
472,1238,1
473,1238,1
474,6734,1
475,7384,1
476,7432,1
477,2338,1
478,7464,1
479,1404,1
480,2942,1
481,3217,1
482,1582,1
483,7505,1
484,2170,1
485,7530,1
486,905,1
487,2953,1
488,6137,1
489,3337,1
490,7578,1
491,1845,1
492,1664,1
493,2077,1
494,7613,1
495,7633,1
496,681,1
497,2599,1
498,7660,1
499,674,1
500,2958,1
501,1467,1
502,1665,1
503,1024,1
504,1091,1
505,3250,1
506,1960,1
507,674,1
508,1108,1
509,6925,1
510,1369,1
511,3713,1
512,2802,1
513,4207,1
514,6903,1
515,2328,1
516,4096,1
517,7797,1
518,7814,1
519,4661,1
520,7843,1
521,4765,1
522,2770,1
523,5569,1
524,2512,1
525,7899,1
526,3690,1
527,7932,1
528,3693,1
529,1652,1
530,2393,1
531,1086,1
532,1753,1
533,7748,1
534,1235,1
535,993,1
536,7984,1
537,4714,1
538,1034,1
539,8021,1
540,6875,1
541,1855,1
542,8055,1
543,8074,1
544,4808,1
545,4405,1
546,3742,1
547,5261,1
548,4476,1
549,8140,1
550,3683,1
551,1439,1
552,1767,1
553,1787,1
554,3365,1
555,1404,1
556,1341,1
557,2919,1
558,3822,1
559,8242,1
560,8264,1
561,8280,1
562,905,1
563,3217,1
564,1992,1
565,8328,1
566,8362,1
567,1367,1
568,4601,1
569,1601,1
570,5666,1
571,1846,1
573,2576,1
574,3278,1
575,8427,1
576,1974,1
577,2000,1
578,2078,1
579,1231,1
580,3445,1
581,4959,1
582,4601,1
583,6381,1
584,1950,1
585,2350,1
586,1350,1
587,676,1
588,5508,1
589,3266,1
590,5094,1
591,4472,1
592,2834,1
593,470,1
594,8569,1
595,2768,1
596,3339,1
597,8602,1
598,4301,1
599,5067,1
600,8639,1
601,696,1
602,3818,1
603,2158,1
604,1370,1
605,8674,1
606,8691,1
607,5033,1
608,8741,1
609,4097,1
610,4347,1
611,3953,1
612,1572,1
613,8794,1
614,8832,1
615,4395,1
616,8870,1
617,8885,1
618,1386,1
619,8906,1
620,540,1
621,2018,1
622,2484,1
623,2505,1
624,8934,1
625,4083,1
626,8601,1
627,2067,1
628,781,1
629,1404,1
630,8981,1
631,1752,1
632,1495,1
633,1593,1
634,5845,1
635,1030,1
636,5139,1
637,538,1
638,1361,1
639,1324,1
640,7197,1
641,528,1
642,2053,1
643,779,1
644,922,1
645,9057,1
646,9073,1
647,7830,1
648,8223,1
649,3813,1
650,5237,1
651,3048,1
652,1884,1
653,533,1
654,295,1
655,479,1
656,4380,1
657,9152,1
658,4814,1
659,2951,1
660,9191,1
661,9212,1
662,5038,1
663,3243,1
664,2882,1
665,9250,1
666,518,1
667,8177,1
668,5364,1
669,2600,1
670,696,1
671,2656,1
672,6132,1
673,1999,1
674,7251,1
675,493,1
676,674,1
677,9319,1
678,9342,1
679,9382,1
680,3994,1
681,5590,1
682,895,1
683,2576,1
684,3465,1
685,3425,1
686,6172,1
687,1352,1
688,9451,1
689,974,1
690,2449,1
691,9467,1
692,1377,1
693,9486,1
694,9501,1
695,1371,1
696,9525,1
697,3615,1
698,5845,1
699,686,1
700,3411,1
701,2222,1
702,9568,1
703,3527,1
704,3422,1
705,1783,1
706,1029,1
707,1234,1
708,749,1
709,2829,1
710,3245,1
711,1705,1
712,1846,1
713,2834,1
714,3007,1
715,3693,1
716,3508,1
717,1503,1
718,2069,1
719,9658,1
720,8534,1
721,4036,1
722,4133,1
723,3803,1
724,533,1
725,6076,1
726,3182,1
727,674,1
728,9746,1
729,3038,1
730,2107,1
731,4891,1
732,2582,1
733,2537,1
734,9604,1
735,3044,1
736,1878,1
737,2816,1
738,1101,1
739,1548,1
740,518,1
741,461,1
742,9826,1
743,9845,1
744,2778,1
745,9881,1
746,9896,1
747,899,1
748,9923,1
749,9941,1
750,9963,1
751,3038,1
752,794,1
753,9998,1
754,3642,1
755,2904,1
756,1436,1
757,675,1
758,696,1
759,2922,1
760,2117,1
761,520,1
762,10079,1
763,9852,1
764,4493,1
765,6629,1
766,855,1
767,10130,1
768,4482,1
769,4905,1
770,4203,1
771,1392,1
772,1445,1
773,7692,1
774,2956,1
775,10206,1
776,2329,1
777,3601,1
778,3827,1
779,3994,1
780,1846,1
781,10240,1
782,4388,1
783,10261,1
784,10280,1
785,2196,1
786,1992,1
787,4995,1
788,7189,1
789,6035,1
790,2359,1
791,10337,1
792,676,1
793,681,1
794,1455,1
795,7482,1
796,4930,1
797,1404,1
798,1393,1
799,1512,1
800,5514,1
801,2820,1
802,2507,1
803,1397,1
804,709,1
805,4902,1
806,10405,1
807,1995,1
808,4714,1
809,2563,1
810,456,1
811,3165,1
812,782,1
813,10455,1
814,7180,1
815,1046,1
816,5996,1
817,1901,1
818,905,1
819,786,1
820,2000,1
821,7273,1
822,5483,1
823,3328,1
824,2576,1
825,3210,1
826,10554,1
827,2461,1
828,3038,1
829,8024,1
830,898,1
831,5826,1
832,10607,1
833,2944,1
834,1884,1
835,696,1
836,1855,1
837,3422,1
838,5548,1
839,1706,1
840,1920,1
841,960,1
842,2765,1
843,1082,1
844,3428,1
845,5517,1
846,1651,1
847,3243,1
848,1744,1
849,1855,1
850,10698,1
851,3974,1
852,10729,1
853,3044,1
854,10764,1
855,2832,1
856,2672,1
857,10799,1
858,2821,1
859,4930,1
860,5940,1
861,2592,1
862,2836,1
863,9267,1
864,9533,1
865,4652,1
866,2338,1
867,7368,1
868,5291,1
869,7969,1
870,2332,1
871,5826,1
872,7482,1
873,7649,1
874,4374,1
875,10953,1
876,3666,1
877,1235,1
878,3913,1
879,10982,1
880,7972,1
881,5527,1
882,1887,1
883,6102,1
884,9944,1
885,11054,1
886,9512,1
887,1238,1
888,461,1
889,674,1
890,4118,1
891,2523,1
892,1461,1
893,3666,1
894,5924,1
895,1648,1
896,3038,1
897,2523,1
898,3381,1
899,2772,1
900,11151,1
901,6629,1
902,10853,1
903,1441,1
904,696,1
905,1853,1
906,1451,1
907,2273,1
908,3375,1
909,1376,1
910,11226,1
911,11241,1
912,1024,1
913,11282,1
914,2828,1
915,11301,1
916,2000,1
917,2037,1
918,1015,1
919,3270,1
920,11341,1
921,8274,1
922,1764,1
923,11370,1
924,8259,1
925,1373,1
926,2510,1
927,1670,1
928,1374,1
930,1436,1
931,10917,1
932,3305,1
933,632,1
934,4519,1
935,3181,1
936,1027,1
937,1234,1
938,2634,1
939,962,1
940,5864,1
941,2328,1
942,2725,1
943,1588,1
944,4354,1
945,1386,1
946,11453,1
947,7926,1
948,1455,1
949,1448,1
950,11487,1
951,8631,1
952,8599,1
953,3100,1
954,1855,1
955,2771,1
956,1846,1
957,899,1
958,11544,1
959,785,1
960,11564,1
961,1075,1
962,4004,1
963,1404,1
964,5913,1
965,1034,1
966,10230,1
967,7863,1
968,1422,1
969,951,1
970,1443,1
971,5842,1
972,9768,1
973,7252,1
974,8579,1
975,2768,1
976,1601,1
977,4691,1
978,3659,1
979,4611,1
980,3297,1
981,459,1
982,899,1
983,11691,1
984,1884,1
985,1976,1
986,11355,1
987,11724,1
988,4301,1
989,1420,1
990,7640,1
991,7019,1
992,3337,1
993,1392,1
994,11022,1
995,8121,1
996,4973,1
997,2599,1
998,1699,1
999,11833,1
1000,5084,1
1001,2505,1
1002,4202,1
1003,6537,1
1004,2004,1
1005,3381,1
1006,1236,1
1007,11884,1
1008,10851,1
1009,1397,1
1010,2805,1
1011,1812,1
1012,884,1
1013,1664,1
1014,11926,1
1015,696,1
1016,2831,1
1017,4085,1
1018,5085,1
1019,7887,1
1020,684,1
1021,11965,1
1022,10737,1
1023,2680,1
1024,11980,1
1025,878,1
1026,12025,1
1027,2484,1
1028,12052,1
1029,922,1
1030,5548,1
1031,12081,1
1032,1601,1
1033,1455,1
1034,1589,1
1035,533,1
1036,1390,1
1037,6459,1
1038,794,1
1039,1473,1
1040,2376,1
1041,6587,1
1042,12130,1
1043,8387,1
1044,3294,1
1045,12181,1
1046,1046,1
1047,3062,1
1048,6950,1
1049,3244,1
1050,4873,1
1051,5146,1
1052,8955,1
1053,12253,1
1054,4004,1
1055,12277,1
1056,12164,1
1057,10782,1
1058,3209,1
1059,5551,1
1060,3512,1
1061,5997,1
1062,12347,1
1063,1373,1
1064,11243,1
1065,1511,1
1066,12396,1
1067,12421,1
1068,2642,1
1069,7466,1
1070,4248,1
1071,2125,1
1072,4698,1
1073,1187,1
1074,12237,1
1075,2484,1
1076,1605,1
1077,3280,1
1078,6680,1
1079,5421,1
1080,3013,1
1081,2839,1
1082,3038,1
1083,893,1
1084,10083,1
1085,3109,1
1086,1024,1
1087,3950,1
1088,1870,1
1089,1802,1
1090,12538,1
1091,5574,1
1092,12565,1
1093,3664,1
1094,1690,1
1095,699,1
1096,6905,1
1097,1764,1
1098,1678,1
1099,7338,1
1100,12618,1
1101,12628,1
1102,12647,1
1103,6596,1
1104,1405,1
1105,12677,1
1106,2410,1
1107,12709,1
1108,6129,1
1109,4523,1
1110,2581,1
1111,9643,1
1112,2505,1
1113,1082,1
1114,12763,1
1115,943,1
1116,5537,1
1117,8596,1
1118,1142,1
1119,3357,1
1120,2459,1
1121,7813,1
1122,12835,1
1123,4043,1
1124,5794,1
1125,5060,1
1126,4771,1
1127,7352,1
1128,2465,1
1129,2692,1
1130,5116,1
1131,1747,1
1132,6615,1
1133,2328,1
1134,3657,1
1135,12271,1
1136,4140,1
1137,8644,1
1138,676,1
1139,3062,1
1140,3253,1
1141,895,1
1142,12969,1
1143,1235,1
1144,12985,1
1145,4195,1
1146,3518,1
1147,1759,1
1148,11971,1
1149,4377,1
1150,1505,1
1151,6612,1
1153,1537,1
1154,4728,1
1155,13047,1
1156,682,1
1157,3165,1
1158,2333,1
1159,3137,1
1160,13079,1
1161,1367,1
1162,1448,1
1163,1764,1
1164,1081,1
1165,2922,1
1166,3264,1
1167,900,1
1168,11538,1
1169,5299,1
1170,10819,1
1171,13147,1
1172,3634,1
1173,8392,1
1174,2405,1
1175,3461,1
1176,1664,1
1177,2011,1
1178,1747,1
1179,2365,1
1180,1439,1
1181,2000,1
1182,1548,1
1183,1572,1
1184,1548,1
1185,1415,1
1186,2006,1
1187,696,1
1189,513,1
1190,2804,1
1191,3690,1
1192,4479,1
1193,4456,1
1194,3735,1
1195,13262,1
1196,1625,1
1197,1039,1
1198,1512,1
1199,2350,1
1200,4956,1
1201,7178,1
1202,12966,1
1203,13208,1
1204,2537,1
1205,6960,1
1206,13353,1
1207,11060,1
1208,1436,1
1209,3187,1
1211,11386,1
1212,1096,1
1213,1151,1
1214,1367,1
1215,4712,1
1216,8813,1
1217,1705,1
1218,9221,1
1219,1671,1
1220,13443,1
1221,5146,1
1222,2179,1
1223,1631,1
1224,2530,1
1225,5890,1
1226,1860,1
1227,2519,1
1228,6540,1
1229,785,1
1230,13500,1
1231,4087,1
1232,3375,1
1233,13521,1
1234,1702,1
1235,11517,1
1236,675,1
1237,1958,1
1238,11089,1
1239,970,1
1240,1462,1
1241,13584,1
1242,1238,1
1243,8519,1
1244,1844,1
1245,6762,1
1246,2107,1
1247,6621,1
1248,6277,1
1249,1462,1
1250,1239,1
1251,5359,1
1252,10268,1
1253,3187,1
1254,3181,1
1255,2507,1
1256,12973,1
1257,6453,1
1258,1448,1
1259,1624,1
1260,1505,1
1261,10772,1
1262,698,1
1263,3263,1
1264,1520,1
1265,9861,1
1266,13720,1
1267,905,1
1268,2338,1
1269,2618,1
1270,1178,1
1271,2410,1
1272,2410,1
1273,9399,1
1274,1501,1
1275,13765,1
1276,2432,1
1277,10639,1
1278,540,1
1279,2591,1
1280,2117,1
1281,5843,1
1282,2642,1
1283,4710,1
1284,13818,1
1285,1462,1
1286,681,1
1287,2589,1
1288,7503,1
1289,13855,1
1290,2996,1
1291,1364,1
1292,958,1
1293,4647,1
1294,5337,1
1295,13884,1
1296,7498,1
1297,1922,1
1298,1588,1
1299,4468,1
1300,1770,1
1301,3337,1
1302,13024,1
1303,2109,1
1304,3392,1
1305,3185,1
1306,6456,1
1307,2088,1
1308,1448,1
1309,3638,1
1310,2874,1
1311,4647,1
1312,1774,1
1313,2962,1
1314,696,1
1315,997,1
1316,675,1
1317,7979,1
1318,535,1
1319,1677,1
1320,11896,1
1321,785,1
1322,943,1
1323,14019,1
1324,12533,1
1325,3057,1
1326,675,1
1327,11398,1
1328,702,1
1329,3433,1
1330,674,1
1331,5338,1
1332,5184,1
1333,10231,1
1334,1929,1
1335,539,1
1336,14109,1
1337,696,1
1338,8069,1
1339,2419,1
1340,5319,1
1341,1241,1
1342,14145,1
1343,3038,1
1344,1241,1
1345,14169,1
1346,1846,1
1347,7598,1
1348,1966,1
1349,8552,1
1350,11530,1
1351,7883,1
1352,13122,1
1353,1382,1
1354,14261,1
1355,6057,1
1356,14315,1
1357,10026,1
1358,12777,1
1359,9622,1
1360,3281,1
1361,14376,1
1362,1779,1
1363,1504,1
1364,14404,1
1365,1090,1
1366,1665,1
1367,641,1
1368,4693,1
1369,1878,1
1370,12480,1
1371,3859,1
1372,678,1
1373,3244,1
1374,1183,1
1375,3420,1
1376,1369,1
1377,2329,1
1378,4113,1
1379,1445,1
1380,4920,1
1381,895,1
1382,2576,1
1383,14478,1
1384,1090,1
1385,1920,1
1386,1697,1
1387,3237,1
1388,2328,1
1389,4709,1
1390,1364,1
1391,3181,1
1392,2925,1
1393,7196,1
1394,3230,1
1395,14531,1
1396,2000,1
1397,1504,1
1398,974,1
1399,2587,1
1400,2595,1
1401,2355,1
1402,641,1
1403,5033,1
1404,2836,1
1405,792,1
1406,4590,1
1407,12609,1
1408,1172,1
1409,1238,1
1410,1824,1
1411,1664,1
1412,14226,1
1413,674,1
1414,1502,1
1415,1082,1
1416,4472,1
1417,3337,1
1418,8392,1
1419,641,1
1420,1655,1
1421,1975,1
1422,9353,1
1423,14652,1
1424,3527,1
1425,1043,1
1426,3181,1
1427,778,1
1428,5318,1
1429,14681,1
1430,1773,1
1431,1681,1
1432,3085,1
1433,2328,1
1434,2393,1
1435,3534,1
1436,3922,1
1437,1495,1
1438,1035,1
1439,1241,1
1440,3281,1
1441,1110,1
1442,1526,1
1443,2769,1
1444,1419,1
1445,14741,1
1446,1443,1
1447,10489,1
1449,4214,1
1450,2505,1
1451,523,1
1452,895,1
1453,1090,1
1455,3065,1
1456,10703,1
1457,2332,1
1458,1369,1
1459,11922,1
1460,14819,1
1461,1706,1
1462,5197,1
1463,14846,1
1464,10049,1
1465,2444,1
1466,14872,1
1467,14896,1
1468,6026,1
1469,2765,1
1470,1029,1
1471,8645,1
1472,14938,1
1473,4469,1
1474,3048,1
1476,2508,1
1477,1034,1
1478,2508,1
1479,14228,1
1480,2009,1
1481,2358,1
1482,7695,1
1483,15005,1
1484,11329,1
1485,8364,1
1486,2505,1
1487,1178,1
1488,3688,1
1489,1177,1
1490,7109,1
1491,1091,1
1492,1090,1
1493,15069,1
1494,6621,1
1495,1392,1
1496,12605,1
1497,12109,1
1498,6712,1
1499,3381,1
1500,1462,1
1501,6245,1
1502,943,1
1503,5306,1
1504,15145,1
1505,461,1
1506,15160,1
1507,8221,1
1508,7599,1
1509,7613,1
1510,3335,1
1511,895,1
1512,1185,1
1513,3613,1
1514,6295,1
1515,1421,1
1516,12693,1
1517,8511,1
1518,1370,1
1519,3668,1
1520,2967,1
1521,1108,1
1522,1035,1
1523,1444,1
1524,2525,1
1525,7580,1
1526,972,1
1527,2583,1
1528,5217,1
1529,1441,1
1530,15278,1
1531,2114,1
1532,2778,1
1533,11830,1
1534,6215,1
1535,11280,1
1536,6629,1
1537,4168,1
1538,1664,1
1539,10694,1
1540,3011,1
1541,9977,1
1542,1382,1
1543,1367,1
1544,6815,1
1545,15392,1
1546,8031,1
1547,1804,1
1548,1416,1
1549,493,1
1550,3107,1
1551,15430,1
1552,13523,1
1553,15483,1
1554,1497,1
1555,15506,1
1556,15521,1
1557,694,1
1558,539,1
1559,3870,1
1560,1699,1
1561,3994,1
1562,2086,1
1564,11513,1
1565,3642,1
1566,904,1
1567,3688,1
1568,8066,1
1569,3212,1
1570,2120,1
1571,1371,1
1572,2600,1
1573,10640,1
1574,4149,1
1575,2516,1
1576,6612,1
1577,10649,1
1578,3394,1
1579,11224,1
1580,7173,1
1581,540,1
1582,4282,1
1583,15628,1
1584,4705,1
1586,3204,1
1587,1401,1
1588,15663,1
1589,899,1
1590,6243,1
1591,1401,1
1592,898,1
1593,2011,1
1594,1026,1
1595,15699,1
1596,533,1
1597,3634,1
1598,400,1
1599,4950,1
1600,3836,1
1601,1178,1
1602,15739,1
1603,1143,1
1604,15760,1
1605,676,1
1606,15775,1
1607,3750,1
1608,1111,1
1609,1369,1
1610,961,1
1611,4632,1
1612,1404,1
1613,1035,1
1614,12924,1
1615,2446,1
1616,905,1
1617,3445,1
1618,6162,1
1619,15829,1
1620,470,1
1621,3391,1
1622,1367,1
1623,1497,1
1624,1029,1
1625,15854,1
1626,15872,1
1627,4179,1
1628,15891,1
1629,1367,1
1630,3223,1
1631,3027,1
1632,15917,1
1633,456,1
1634,1642,1
1635,1433,1
1636,4267,1
1637,1235,1
1638,2329,1
1639,3605,1
1640,6013,1
1641,11765,1
1642,8120,1
1643,7897,1
1644,539,1
1645,674,1
1646,15983,1
1647,4094,1
1648,3947,1
1649,1904,1
1650,1392,1
1651,16009,1
1652,539,1
1653,681,1
1654,1537,1
1655,1505,1
1656,895,1
1657,1588,1
1658,16028,1
1659,2057,1
1660,6460,1
1661,1816,1
1662,5550,1
1663,8635,1
1664,15223,1
1665,2338,1
1666,1231,1
1667,2484,1
1668,1406,1
1669,16112,1
1670,16134,1
1671,3252,1
1672,1420,1
1673,8180,1
1674,5622,1
1675,16194,1
1676,3337,1
1677,2084,1
1678,6629,1
1679,2329,1
1680,16233,1
1681,3434,1
1682,13074,1
1683,13338,1
1684,1029,1
1685,16282,1
1686,9634,1
1687,3266,1
1688,16327,1
1689,3434,1
1690,3277,1
1691,2165,1
1692,4702,1
1693,538,1
1694,11364,1
1695,3640,1
1696,3737,1
1697,2605,1
1698,1106,1
1699,2017,1
1700,16416,1
1701,9846,1
1702,16438,1
1703,13370,1
1704,10698,1
1705,4097,1
1706,16302,1
1707,16503,1
1708,4072,1
1710,966,1
1711,899,1
1712,4036,1
1713,2905,1
1714,947,1
1715,696,1
1716,3400,1
1717,9348,1
1718,1236,1
1719,14772,1
1720,5658,1
1721,1673,1
1722,16570,1
1723,905,1
1724,1037,1
1725,2572,1
1726,4684,1
1727,16598,1
1728,9591,1
1729,16626,1
1730,5412,1
1731,10128,1
1732,4033,1
1733,1235,1
1734,2600,1
1735,3828,1
1736,4856,1
1737,2805,1
1738,5839,1
1739,9846,1
1740,7110,1
1741,2333,1
1742,16705,1
1743,5801,1
1744,13975,1
1745,16739,1
1746,2421,1
1747,6583,1
1748,3277,1
1749,6692,1
1750,16791,1
1751,8052,1
1752,16811,1
1753,3644,1
1754,2030,1
1755,1110,1
1756,3663,1
1757,4921,1
1758,1081,1
1759,7941,1
1760,4606,1
1761,1137,1
1762,9784,1
1763,5940,1
1764,3535,1
1765,3375,1
1766,1034,1
1767,2958,1
1768,13121,1
1769,951,1
1770,3695,1
1771,1436,1
1772,1462,1
1773,2770,1
1774,6757,1
1775,16918,1
1776,4954,1
1777,696,1
1778,2445,1
1779,16942,1
1780,8832,1
1781,1758,1
1782,2771,1
1783,1073,1
1784,6174,1
1785,9253,1
1786,4233,1
1787,1441,1
1788,2000,1
1789,2333,1
1790,3599,1
1791,3368,1
1792,17018,1
1793,12437,1
1794,5743,1
1795,3091,1
1796,15035,1
1797,3181,1
1798,4885,1
1799,17074,1
1800,2836,1
1801,1664,1
1802,2414,1
1803,10799,1
1804,1537,1
1805,11896,1
1806,4172,1
1807,17138,1
1808,17156,1
1809,8893,1
1810,1406,1
1811,1601,1
1812,1706,1
1813,3095,1
1814,1778,1
1815,2015,1
1816,2943,1
1817,17201,1
1818,4621,1
1819,778,1
1820,8520,1
1821,1392,1
1822,681,1
1823,3391,1
1824,1671,1
1825,5493,1
1826,17248,1
1827,5351,1
1828,6151,1
1829,2689,1
1830,12015,1
1831,2505,1
1832,2069,1
1833,1371,1
1834,1624,1
1835,17297,1
1836,16941,1
1837,696,1
1838,701,1
1839,3605,1
1840,1370,1
1841,2821,1
1842,2922,1
1843,5842,1
1844,4439,1
1845,10830,1
1846,2000,1
1847,3271,1
1848,17359,1
1849,9092,1
1850,4577,1
1851,4052,1
1852,1445,1
1853,5944,1
1854,10550,1
1855,3391,1
1856,2432,1
1857,907,1
1858,6964,1
1859,3463,1
1860,3152,1
1861,2048,1
1862,1171,1
1863,9405,1
1864,17446,1
1865,6376,1
1866,2766,1
1867,1681,1
1868,2377,1
1869,3461,1
1870,1091,1
1871,3662,1
1872,1358,1
1873,7201,1
1874,2958,1
1875,5709,1
1876,4007,1
1877,12792,1
1878,3672,1
1880,5860,1
1881,905,1
1882,2550,1
1883,13212,1
1884,17537,1
1885,3038,1
1886,3813,1
1887,8529,1
1888,17580,1
1889,3465,1
1890,1404,1
1891,17600,1
1892,8331,1
