694,36612,1
695,36662,1
696,36683,1
697,36717,1
699,36761,1
701,36784,1
702,36823,1
703,36895,1
704,36942,1
705,37000,1
706,37041,1
707,37058,1
708,37072,1
711,37110,1
712,37181,1
713,37242,1
715,37299,1
716,37355,1
717,37433,1
718,37465,1
719,37489,1
721,37531,1
722,37557,1
723,37596,1
724,37644,1
725,37698,1
726,37728,1
727,37762,1
728,37817,1
729,37870,1
730,37933,1
731,38008,1
732,38066,1
734,38126,1
735,38192,1
736,38257,1
738,38283,1
739,38326,1
740,38394,1
741,38452,1
742,38518,1
743,38543,1
744,38593,1
745,38650,1
746,38671,1
747,38713,1
748,38763,1
749,38831,1
750,38901,1
751,38951,1
752,38984,1
753,39040,1
754,39105,1
755,39157,1
756,39195,1
757,35468,1
759,39247,1
760,39300,1
761,39352,1
762,39403,1
763,39458,1
764,35390,1
765,39501,1
766,39546,1
767,39608,1
768,39669,1
769,39728,1
770,39787,1
771,39835,1
772,39886,1
773,39948,1
774,39982,1
775,40013,1
776,40057,1
777,40111,1
778,40137,1
779,40186,1
780,40240,1
781,40291,1
782,40350,1
783,40382,1
784,40395,1
785,40423,1
786,40475,1
787,40527,1
788,40601,1
789,40671,1
791,40731,1
793,40786,1
794,40810,1
795,40868,1
796,40898,1
797,40918,1
798,40958,1
799,40998,1
800,41019,1
801,41057,1
802,41096,1
803,41133,1
804,41149,1
805,41181,1
806,41204,1
807,41244,1
808,41286,1
809,41340,1
810,41386,1
811,41442,1
812,41499,1
813,41537,1
814,41578,1
815,41644,1
816,41700,1
817,41731,1
818,41757,1
819,41821,1
820,41885,1
821,41944,1
822,42009,1
824,42081,1
825,42157,1
826,42215,1
827,42278,1
829,42330,1
830,42381,1
831,42430,1
832,42470,1
833,42519,1
834,42580,1
835,42638,1
836,42693,1
837,42743,1
839,42813,1
840,42879,1
841,42915,1
843,42955,1
844,43012,1
845,43074,1
846,43130,1
847,43168,1
848,43213,1
849,43270,1
850,43314,1
851,43357,1
852,43398,1
853,43448,1
854,43496,1
855,43540,1
856,43558,1
857,43566,1
859,43605,1
860,43668,1
861,43699,1
862,43720,1
863,43751,1
864,43783,1
865,43849,1
866,43894,1
868,43958,1
869,44005,1
870,44069,1
871,41145,1
872,44127,1
873,44162,1
874,44206,1
875,44266,1
876,44301,1
877,44336,1
878,14621,1
879,44398,1
880,44462,1
881,44527,1
883,44576,1
884,44616,1
885,44666,1
886,44705,1
887,44745,1
888,44788,1
889,44811,1
890,44818,1
892,44858,1
893,44900,1
894,44959,1
895,44994,1
896,45032,1
897,45076,1
898,45115,1
899,45170,1
900,45224,1
901,45272,1
902,45301,1
903,45351,1
904,45399,1
905,45457,1
906,45523,1
907,45572,1
908,45622,1
909,45670,1
910,45713,1
911,45748,1
912,45770,1
913,45811,1
914,45879,1
915,45941,1
916,45983,1
917,46022,1
918,46079,1
919,46127,1
920,46206,1
921,46247,1
922,46294,1
923,46363,1
924,46417,1
925,46471,1
926,46540,1
927,46594,1
928,46636,1
929,46678,1
930,46741,1
931,46789,1
932,46824,1
933,46847,1
934,46888,1
935,46939,1
936,46989,1
937,47038,1
938,47101,1
939,47151,1
940,47170,1
941,47224,1
942,47283,1
944,47360,1
945,47385,1
946,47437,1
947,47485,1
948,47538,1
950,47568,1
951,47580,1
952,47631,1
953,47679,1
954,47699,1
955,47729,1
956,47764,1
957,47809,1
958,47856,1
959,47906,1
960,47962,1
961,48021,1
962,48065,1
963,48092,1
964,48132,1
965,48205,1
966,48268,1
967,48329,1
968,48352,1
969,48399,1
970,48464,1
971,48489,1
972,48530,1
973,48609,1
974,48671,1
975,48730,1
976,48787,1
977,48832,1
978,48867,1
979,48936,1
980,48995,1
981,49037,1
982,49075,1
983,49114,1
984,49172,1
985,49228,1
986,49297,1
987,49364,1
988,49416,1
989,49482,1
991,49530,1
992,49569,1
993,49618,1
994,49658,1
995,49676,1
996,49726,1
997,49774,1
998,49800,1
999,49850,1
1000,49891,1
1001,49931,1
1002,49986,1
1003,50057,1
1004,50117,1
1005,50147,1
1006,50170,1
1007,50226,1
1008,50262,1
1009,50289,1
1010,50324,1
1011,50388,1
1012,50432,1
1013,50459,1
1014,50481,1
1015,50516,1
1016,50569,1
1017,50636,1
1018,50659,1
1019,50695,1
1020,50753,1
1021,50805,1
1023,50825,1
1025,50869,1
1026,50906,1
1027,50946,1
1028,50985,1
1029,51031,1
1030,51088,1
1031,51133,1
1033,51189,1
1034,51252,1
1035,51285,1
1036,51319,1
1037,51353,1
1038,51388,1
1039,51427,1
1040,51470,1
1041,51549,1
1042,51601,1
1043,51646,1
1044,51697,1
1046,51756,1
1048,51808,1
1049,51867,1
1050,51925,1
1051,51979,1
1052,52008,1
1053,52026,1
1054,52073,1
1055,52096,1
1056,52124,1
1057,52157,1
1059,52184,1
1060,52240,1
1061,52278,1
1062,52325,1
1063,52375,1
1064,52395,1
1065,52439,1
1066,52496,1
1068,52549,1
1069,52572,1
1070,52593,1
1071,52638,1
1072,52689,1
1073,52732,1
1074,52802,1
1075,52854,1
1076,52921,1
1077,52983,1
1078,53034,1
1079,53083,1
1080,53119,1
1081,53169,1
1082,53222,1
1083,53252,1
1084,53278,1
1085,53313,1
1086,53355,1
1087,53399,1
1088,53443,1
1089,53482,1
1090,53545,1
1091,53575,1
1092,53623,1
1093,53670,1
1094,53703,1
1095,53723,1
1096,53746,1
1098,53809,1
1099,53868,1
1100,53907,1
1101,53941,1
1102,53993,1
1103,54066,1
1104,54111,1
1106,54158,1
1107,54194,1
1108,54238,1
1109,54277,1
1110,54343,1
1111,54369,1
1112,54403,1
1113,54453,1
1114,54520,1
1115,54573,1
1116,54627,1
1117,54672,1
1118,54722,1
1119,54778,1
1120,54856,1
1121,54887,1
1122,54919,1
1123,54981,1
1124,55042,1
1125,55066,1
1126,55094,1
1127,55160,1
1128,55202,1
1129,55228,1
1130,55295,1
1131,55337,1
1132,55376,1
1134,55415,1
1135,55456,1
1136,55516,1
1137,55552,1
1138,55595,1
1139,55646,1
1140,55691,1
1141,55726,1
1143,55794,1
1144,55843,1
1145,55875,1
1147,55925,1
1148,55983,1
1149,56004,1
1150,56044,1
1151,56103,1
1152,56152,1
1153,56210,1
1154,56245,1
1156,56281,1
1157,56327,1
1158,56385,1
1159,56411,1
1160,56433,1
1161,56459,1
1162,56514,1
1163,56578,1
1164,56636,1
1165,56676,1
1166,56721,1
1167,56784,1
1168,56844,1
1169,56871,1
1170,56918,1
1171,56940,1
1172,56952,1
1173,56960,1
1174,56971,1
1175,57015,1
1176,57060,1
1177,57099,1
1178,57127,1
1179,57182,1
1180,57211,1
1181,57252,1
1182,57301,1
1183,57343,1
1184,57399,1
1185,57453,1
1186,57497,1
1187,57540,1
1188,57600,1
1189,57676,1
1190,57733,1
1191,57788,1
1192,57848,1
1193,57895,1
1194,57944,1
1195,57989,1
1196,58051,1
1197,58119,1
1198,58143,1
1199,58182,1
1200,58260,1
1201,58326,1
1202,58372,1
1203,58420,1
1204,58457,1
1205,58497,1
1206,58536,1
1207,58590,1
1208,58643,1
1210,58692,1
1211,58754,1
1212,58793,1
1213,58841,1
1214,58896,1
1215,58944,1
1216,58980,1
1217,59018,1
1218,59036,1
1219,32938,1
1220,59080,1
1221,59115,1
1222,59132,1
1223,59164,1
1224,34297,1
1225,59229,1
1226,59284,1
1227,59351,1
1228,59412,1
1229,59474,1
1230,59554,1
1231,59619,1
1232,59670,1
1233,59725,1
1234,59787,1
1235,59858,1
1236,59905,1
1237,59937,1
1238,59998,1
1239,60047,1
1241,60102,1
1242,60146,1
1243,60174,1
1244,60225,1
1245,60282,1
1246,60334,1
1247,52571,1
1248,60378,1
1249,60437,1
1250,60520,1
1251,60545,1
1252,60569,1
1253,60623,1
1254,60650,1
1255,60678,1
1256,60706,1
1257,37062,1
1258,60754,1
1259,60814,1
1260,60844,1
1261,60883,1
1262,60934,1
1263,60993,1
1264,61058,1
1265,61126,1
1266,61170,1
1267,61237,1
1269,61299,1
1270,61352,1
1271,61402,1
1272,61441,1
1273,61505,1
1274,61564,1
1275,61613,1
1276,61674,1
1277,61706,1
1278,41209,1
1279,61738,1
1280,61809,1
1281,61868,1
1282,61903,1
1283,61957,1
1285,62021,1
1286,62068,1
1287,62103,1
1288,62140,1
1289,62202,1
1290,62258,1
1291,62304,1
1292,44813,1
1293,62353,1
1294,62388,1
1295,62429,1
1296,62483,1
1297,62527,1
1298,62572,1
1300,62630,1
1301,62688,1
1302,62718,1
1303,62752,1
1304,62810,1
1305,41208,1
1306,62850,1
1307,62884,1
1308,62909,1
1309,62941,1
1310,62991,1
1311,63040,1
1312,63088,1
1313,63139,1
1314,63193,1
1315,63234,1
1317,63265,1
1319,63314,1
1320,63388,1
1321,63414,1
1322,63442,1
1323,63498,1
1324,63556,1
1325,63614,1
1326,63639,1
1327,63704,1
1328,63723,1
1329,34305,1
1330,63773,1
1331,63845,1
1332,63874,1
1333,63909,1
1334,63973,1
1335,64040,1
1337,64075,1
1338,64136,1
1339,64205,1
1340,64249,1
1341,64287,1
1342,64327,1
1343,64346,1
1345,64386,1
1346,64438,1
1347,64479,1
1348,64545,1
1349,64585,1
1350,64643,1
1351,64693,1
1352,64717,1
1353,64745,1
1354,64791,1
1355,64842,1
1356,64899,1
1357,64947,1
1358,65000,1
1359,65049,1
1360,65119,1
1361,65167,1
1362,65234,1
1363,65255,1
1364,65287,1
1365,65335,1
1366,65386,1
1367,65441,1
1368,65498,1
1369,65561,1
1370,65603,1
1371,65643,1
1372,65690,1
1373,65754,1
1374,65780,1
1375,65803,1
1376,65863,1
1377,65907,1
1378,65941,1
1379,65989,1
1380,66044,1
1381,66066,1
1382,66092,1
1383,66156,1
1384,66221,1
1385,66290,1
1386,66340,1
1387,66357,1
1388,66364,1
1389,66406,1
1390,66473,1
1391,66509,1
1392,66548,1
1393,66608,1
1394,66671,1
1395,66746,1
1396,66801,1
1398,66861,1
1399,66905,1
1400,66934,1
1402,66963,1
1403,66987,1
1404,67046,1
1405,67102,1
1406,67161,1
1407,67217,1
1408,67290,1
1409,67333,1
1411,67385,1
1412,67412,1
1413,67442,1
1414,67493,1
1415,67548,1
1416,67627,1
1417,67669,1
1418,67700,1
1419,67739,1
1420,67810,1
1421,67865,1
1422,67942,1
1423,67998,1
1424,68042,1
1425,68080,1
1426,68127,1
1427,68153,1
1428,68194,1
1429,68242,1
1430,68303,1
1431,68381,1
1432,68441,1
1433,68478,1
1434,68541,1
1435,68612,1
1436,68638,1
1437,68678,1
1438,68723,1
1439,68757,1
1440,68816,1
1441,68877,1
1442,68944,1
1443,68978,1
1445,64272,1
1446,69011,1
1447,69016,1
1448,69041,1
1450,69081,1
1452,69122,1
1453,69172,1
1454,69212,1
1455,14,1
1456,64,1
1457,90,1
1458,133,1
1459,210,1
1460,292,1
1461,372,1
1462,403,1
1464,464,1
1465,493,1
1466,548,1
1467,616,1
1468,683,1
1469,736,1
1470,793,1
1471,858,1
1472,896,1
1473,932,1
1474,997,1
1475,1062,1
1476,1126,1
1477,1194,1
1478,1247,1
1479,1311,1
1480,1394,1
1481,1480,1
1482,1564,1
1483,1619,1
1484,1689,1
1485,1756,1
1486,1781,1
1487,1825,1
1488,1892,1
1489,1959,1
1490,2025,1
1491,2102,1
1492,2164,1
1493,2222,1
1494,2285,1
1495,2353,1
1496,2380,1
1497,2446,1
1498,2508,1
1499,2560,1
1500,2599,1
1502,2620,1
1503,2649,1
1504,2706,1
1505,2778,1
1506,2838,1
1507,2893,1
1508,2947,1
1509,3015,1
1510,3063,1
1511,3093,1
1512,3116,1
1513,3180,1
1514,3224,1
1515,3287,1
1516,3363,1
1518,3434,1
1519,3499,1
1520,3563,1
1521,3628,1
1522,3699,1
1523,3780,1
1524,3855,1
1525,3925,1
1526,3970,1
1527,4009,1
1528,4077,1
1529,4157,1
1530,4200,1
1531,4264,1
1532,4349,1
1533,4424,1
1534,4490,1
1535,4569,1
1536,4598,1
1537,4661,1
1538,4725,1
1539,4795,1
1540,4849,1
1541,4910,1
1542,4977,1
1543,5048,1
1544,5121,1
1545,5206,1
1546,5273,1
1547,5346,1
1548,5421,1
1549,5494,1
1550,5558,1
1551,5630,1
1552,5706,1
1553,5783,1
1554,5858,1
1555,5922,1
1556,5986,1
1557,6047,1
1558,6118,1
1559,6173,1
1560,6200,1
1561,6254,1
1562,6329,1
1563,6403,1
1564,6465,1
1565,6525,1
1566,6565,1
1567,6604,1
1568,6664,1
1569,6738,1
1570,6803,1
1571,6853,1
1572,6917,1
1573,6980,1
1574,7025,1
1575,7086,1
1576,7142,1
1577,7196,1
1578,7221,1
1579,7279,1
1580,7340,1
1581,7363,1
1582,7402,1
1583,7446,1
1584,7504,1
1585,7578,1
1586,7605,1
1587,7644,1
1588,7693,1
1590,7757,1
1591,7838,1
1592,7919,1
1593,7985,1
1594,8055,1
1595,8129,1
1596,8194,1
1597,8238,1
1598,8278,1
1599,8340,1
1600,8378,1
1601,8408,1
1602,8474,1
1603,8507,1
1604,8568,1
1605,8643,1
1606,8713,1
1607,8791,1
1608,8873,1
1609,8918,1
1610,8942,1
1611,8990,1
1612,9050,1
1613,9076,1
1614,9090,1
1615,9096,1
1616,9137,1
1617,9192,1
1618,9245,1
1619,9274,1
1620,9337,1
1621,9383,1
1622,9404,1
1623,9414,1
1624,9458,1
1625,9506,1
1626,9574,1
1627,9633,1
1628,9653,1
1629,9680,1
1630,9701,1
1631,9744,1
1632,9794,1
1634,9859,1
1635,9915,1
1636,9974,1
1637,10047,1
1639,10138,1
1640,10219,1
1641,10301,1
1642,10370,1
1643,10445,1
1644,10529,1
1645,10559,1
1646,10597,1
1648,10654,1
1649,10721,1
1650,10780,1
1651,10833,1
1652,10893,1
1653,10935,1
1654,10950,1
1655,10970,1
1656,10984,1
1657,11048,1
1658,11116,1
1660,11177,1
1661,11247,1
1662,11322,1
1664,11379,1
1665,11404,1
1666,11436,1
1667,11490,1
1668,11561,1
1669,11636,1
1670,11708,1
1671,11782,1
1672,11831,1
1673,11900,1
1674,11955,1
1675,12011,1
1676,12054,1
1677,12112,1
1678,12182,1
1679,12212,1
1680,12268,1
1682,12343,1
1683,12398,1
1684,12457,1
1685,12534,1
1686,12589,1
1687,12617,1
1688,12650,1
1689,12691,1
1690,12750,1
1691,12816,1
1692,12889,1
1693,12967,1
1694,13041,1
1695,13068,1
1696,13113,1
1697,13177,1
1698,13230,1
1699,13263,1
1700,13285,1
1701,13298,1
1702,13338,1
1703,13399,1
1704,13467,1
1705,13517,1
1706,13563,1
1707,13621,1
1708,13689,1
1709,13723,1
1710,13783,1
1711,13851,1
1713,13919,1
1714,13977,1
1715,14022,1
1716,14082,1
1717,14155,1
1719,14205,1
1720,14257,1
1721,14320,1
1722,14347,1
1723,14405,1
1724,14455,1
1725,14497,1
1726,14536,1
1728,14557,1
1729,14609,1
1730,14668,1
1731,14726,1
1732,14796,1
1733,14825,1
1734,14837,1
1735,14859,1
1737,14874,1
1738,14929,1
1739,15011,1
1740,15095,1
1742,15159,1
1744,15208,1
1745,15275,1
1747,15344,1
1748,15384,1
1749,15430,1
1750,15483,1
1751,15535,1
1753,15601,1
1754,15653,1
1755,15711,1
1756,15757,1
1757,15809,1
1758,15868,1
1759,15922,1
1760,15977,1
1761,16040,1
1762,16063,1
1763,16106,1
1764,16172,1
1765,16244,1
1766,16292,1
1767,16339,1
1768,16407,1
1769,16471,1
1770,16500,1
1771,16552,1
1772,16608,1
1773,16630,1
1774,16678,1
1775,16743,1
1776,16810,1
1777,16866,1
1778,16906,1
1779,16950,1
1780,17001,1
1781,17023,1
1782,17026,1
1783,17077,1
1784,17151,1
1785,17220,1
1786,17301,1
1787,17381,1
1788,17451,1
1789,17523,1
1790,17587,1
1791,17633,1
1792,17688,1
1793,17742,1
1795,17815,1
1796,17892,1
1797,17924,1
1798,17959,1
1799,18009,1
1800,18073,1
1801,18123,1
1802,18189,1
1803,18253,1
1804,18324,1
1805,18381,1
1806,18433,1
1807,18472,1
1809,18526,1
1811,8377,1
1812,18553,1
1813,18580,1
1814,18647,1
1816,18703,1
1817,18749,1
1818,18774,1
1819,18787,1
1820,18827,1
1821,18870,1
1822,18924,1
1823,18986,1
1824,19015,1
1825,19052,1
1826,19121,1
1827,19167,1
1828,19231,1
1829,19257,1
1830,19291,1
1831,19347,1
1832,19401,1
1833,19465,1
1834,19489,1
1835,19494,1
1836,19522,1
1838,19577,1
1839,19649,1
1840,19729,1
1841,19776,1
1842,19795,1
1843,19830,1
1844,19887,1
1845,19948,1
1846,20016,1
1848,20091,1
1849,20159,1
1850,20215,1
1851,20280,1
1852,20352,1
1853,20419,1
1854,20473,1
1855,20524,1
1856,20588,1
1857,20660,1
1858,20703,1
1859,20742,1
1861,20796,1
1862,20855,1
1863,20922,1
1864,20947,1
1865,20991,1
1866,21057,1
1867,21089,1
